Id,difficulty
0,C1
1,B1
2,A1
3,A1
4,C2
5,C2
6,B2
7,A2
8,B1
9,A1
10,A1
11,A2
12,C1
13,C1
14,A1
15,A2
16,B2
17,B1
18,A1
19,A1
20,C2
21,A1
22,B2
23,B2
24,B1
25,C2
26,B2
27,A1
28,B1
29,A2
30,A1
31,A1
32,A1
33,A1
34,A2
35,A1
36,B2
37,B2
38,A1
39,A1
40,B1
41,B2
42,B1
43,C1
44,C2
45,B1
46,B1
47,C2
48,A1
49,A1
50,C1
51,A1
52,C1
53,A1
54,A1
55,B2
56,C1
57,C2
58,C1
59,A2
60,B2
61,A2
62,C2
63,C1
64,A1
65,B2
66,C1
67,A2
68,B1
69,C2
70,A1
71,C1
72,B2
73,A1
74,B1
75,A1
76,A1
77,C1
78,A1
79,A1
80,A1
81,A2
82,B2
83,B2
84,C2
85,C1
86,A2
87,C2
88,C2
89,C2
90,C2
91,A2
92,C1
93,C2
94,A2
95,A2
96,A2
97,A1
98,C2
99,C2
100,C2
101,B2
102,A1
103,A2
104,B1
105,C2
106,B2
107,A1
108,A2
109,C1
110,B2
111,A2
112,B2
113,C1
114,C1
115,A1
116,B1
117,B1
118,A2
119,B2
120,A1
121,B2
122,B1
123,B2
124,A2
125,C1
126,B2
127,C1
128,C1
129,C1
130,A2
131,A2
132,A2
133,A1
134,B2
135,C2
136,A1
137,B1
138,A1
139,A2
140,A1
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,B2
148,B1
149,B1
150,B2
151,C2
152,A1
153,A2
154,A1
155,C2
156,C1
157,A1
158,A1
159,A2
160,B1
161,A1
162,B2
163,B1
164,C2
165,C2
166,A1
167,A2
168,B1
169,A2
170,A1
171,A1
172,A1
173,A2
174,A2
175,C1
176,B1
177,C1
178,B1
179,C2
180,B1
181,C1
182,B2
183,A2
184,B2
185,B1
186,A2
187,B1
188,C2
189,B1
190,A1
191,C1
192,B2
193,B1
194,B1
195,A2
196,C1
197,A1
198,B2
199,A2
200,C2
201,B1
202,A2
203,A1
204,B2
205,A1
206,A1
207,B1
208,A1
209,A1
210,B1
211,A1
212,A1
213,B2
214,B2
215,B2
216,C1
217,C1
218,A1
219,B2
220,C1
221,C2
222,A1
223,C1
224,A1
225,C1
226,A2
227,A2
228,A2
229,A1
230,B2
231,C2
232,C2
233,A2
234,B1
235,B2
236,B2
237,A1
238,B1
239,C2
240,B1
241,B1
242,A1
243,A2
244,C1
245,A1
246,A1
247,B2
248,A1
249,C1
250,B1
251,B1
252,A1
253,B2
254,C1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A1
262,A1
263,A2
264,C1
265,A1
266,C2
267,B1
268,B2
269,C2
270,A1
271,A1
272,B1
273,C2
274,B1
275,B2
276,B2
277,B2
278,B1
279,B2
280,A1
281,C2
282,C2
283,A1
284,B1
285,C1
286,B2
287,C2
288,C2
289,C2
290,B2
291,C2
292,A1
293,A2
294,C2
295,B2
296,A1
297,C1
298,A1
299,A1
300,B2
301,A1
302,C2
303,A1
304,B2
305,A1
306,B2
307,B2
308,A2
309,B1
310,C2
311,A1
312,C1
313,B1
314,B2
315,C2
316,B1
317,B1
318,B1
319,A1
320,C2
321,A1
