id,difficulty
0,C2
1,A2
2,A2
3,A2
4,C2
5,C2
6,A2
7,A2
8,B2
9,A1
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,A2
17,B1
18,B1
19,A1
20,C2
21,A1
22,B2
23,B2
24,B1
25,C2
26,B1
27,A1
28,A1
29,A1
30,A1
31,A2
32,A1
33,A1
34,A1
35,A1
36,C1
37,A1
38,A1
39,A2
40,B1
41,B2
42,A1
43,C1
44,C2
45,B1
46,A2
47,C2
48,A1
49,A1
50,C1
51,A1
52,C1
53,A1
54,A1
55,B2
56,C1
57,C1
58,C1
59,B1
60,B2
61,A2
62,B2
63,C1
64,C1
65,B2
66,B2
67,A2
68,B2
69,C2
70,A1
71,B2
72,A2
73,B1
74,B1
75,A2
76,A1
77,C1
78,A2
79,B1
80,A2
81,A1
82,B2
83,B1
84,A2
85,C1
86,A2
87,C2
88,C1
89,B1
90,C2
91,A2
92,C2
93,C2
94,A2
95,A2
96,A1
97,A1
98,C2
99,C2
100,C2
101,C1
102,A1
103,A2
104,B1
105,B2
106,A1
107,B1
108,A2
109,C1
110,B2
111,B2
112,C1
113,C1
114,C1
115,B1
116,B2
117,A2
118,A2
119,B2
120,A2
121,C2
122,B1
123,C1
124,A2
125,C2
126,B2
127,C1
128,C1
129,C1
130,A1
131,A2
132,A2
133,A1
134,C2
135,B2
136,A2
137,C2
138,A1
139,B2
140,A1
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C2
148,A1
149,B1
150,B2
151,B2
152,A1
153,A2
154,A2
155,C2
156,C1
157,A1
158,A1
159,A2
160,B1
161,A1
162,A2
163,A2
164,B2
165,C1
166,A1
167,A1
168,C2
169,B1
170,A1
171,A1
172,A1
173,A2
174,B1
175,C1
176,C1
177,C2
178,B1
179,C2
180,A2
181,C1
182,B2
183,A2
184,B2
185,B1
186,A2
187,A2
188,C2
189,B2
190,A1
191,C1
192,C1
193,B1
194,B2
195,A1
196,B2
197,B1
198,C1
199,A2
200,B2
201,B1
202,A1
203,A1
204,C2
205,A1
206,A1
207,B2
208,A1
209,A1
210,C1
211,A1
212,B1
213,C1
214,C1
215,B2
216,B2
217,C2
218,A1
219,B2
220,C2
221,C2
222,A1
223,B2
224,A1
225,C1
226,A2
227,A2
228,A2
229,A1
230,A2
231,B2
232,C2
233,A1
234,A2
235,C1
236,C1
237,B2
238,B1
239,A1
240,B1
241,A1
242,A1
243,A2
244,A1
245,A1
246,B1
247,B2
248,A2
249,C1
250,B1
251,B1
252,A1
253,B2
254,C2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A2
262,A1
263,A2
264,B2
265,B2
266,C2
267,C1
268,B1
269,C2
270,A1
271,C2
272,A2
273,C1
274,B1
275,B2
276,B2
277,B2
278,B1
279,B2
280,A1
281,C1
282,C1
283,A2
284,A2
285,A2
286,B2
287,C2
288,C1
289,C2
290,B2
291,B1
292,A2
293,A2
294,C2
295,C2
296,B2
297,B2
298,A2
299,A2
300,A1
301,B1
302,C2
303,A1
304,B1
305,A1
306,B2
307,B2
308,B2
309,A1
310,C2
311,A2
312,C1
313,B1
314,A1
315,C2
316,B1
317,C2
318,B1
319,A1
320,C2
321,A1
322,C1
323,C2
324,A1
325,A1
326,C2
327,C1
328,A2
329,B1
330,A1
331,A2
332,A1
333,B2
334,A2
335,B1
336,A1
337,A2
338,C2
339,C1
340,B1
341,A1
342,B1
343,C1
344,C2
345,A2
346,A1
347,C1
348,A1
349,A2
350,C1
351,A1
352,C1
353,A1
354,B2
355,C2
356,A2
357,B1
358,C2
359,C1
360,A1
361,C2
362,B2
363,B1
364,C1
365,B1
366,A2
367,B1
368,A2
369,C2
370,B2
371,B2
372,C2
373,A1
374,C2
375,A2
376,A1
377,B2
378,A1
379,A2
380,A1
381,A1
382,A1
383,B1
384,C2
385,B2
386,C2
387,A1
388,C2
389,A2
390,C2
391,B1
392,A1
393,B2
394,B1
395,C1
396,A1
397,A2
398,C1
399,A1
400,B2
401,A1
402,A1
403,B2
404,A2
405,C1
406,B2
407,A1
408,A1
409,C1
410,A1
411,C1
412,C2
413,C2
414,B1
415,B2
416,B2
417,C1
418,A2
419,A2
420,A1
421,C2
422,B2
423,A1
424,B1
425,C2
426,A1
427,C2
428,A2
429,A2
430,A1
431,A2
432,B1
433,A2
434,A1
435,A1
436,C2
437,C2
438,A2
439,A1
440,B1
441,B1
442,C2
443,B2
444,B1
445,A1
446,B2
447,A1
448,C1
449,B1
450,C1
451,B1
452,B1
453,B1
